@RELATION pacman

@ATTRIBUTE pacx numeric
@ATTRIBUTE pacy numeric
@ATTRIBUTE legal_north {true, false}
@ATTRIBUTE legal_east {true, false}
@ATTRIBUTE legal_south {true, false}
@ATTRIBUTE legal_west {true, false}
@ATTRIBUTE g1_x NUMERIC
@ATTRIBUTE g1_y NUMERIC
@ATTRIBUTE g2_x NUMERIC
@ATTRIBUTE g2_y NUMERIC
@ATTRIBUTE g3_x NUMERIC
@ATTRIBUTE g3_y NUMERIC
@ATTRIBUTE g4_x NUMERIC
@ATTRIBUTE g4_y NUMERIC
@ATTRIBUTE g1_dis NUMERIC
@ATTRIBUTE g2_dis NUMERIC
@ATTRIBUTE g3_dis NUMERIC
@ATTRIBUTE g4_dis NUMERIC
@ATTRIBUTE num_walls NUMERIC
@ATTRIBUTE alive_ghosts NUMERIC
@ATTRIBUTE score NUMERIC
@ATTRIBUTE future_score NUMERIC
@ATTRIBUTE future_alive_ghosts NUMERIC
@ATTRIBUTE last_action {Stop, North, East, South, West}
@ATTRIBUTE g1_relPos {0,1,2,3,4,5,6,7,8}
@ATTRIBUTE g2_relPos {0,1,2,3,4,5,6,7,8}
@ATTRIBUTE g3_relPos {0,1,2,3,4,5,6,7,8}
@ATTRIBUTE g4_relPos {0,1,2,3,4,5,6,7,8}
@ATTRIBUTE g1_closest {true, false}
@ATTRIBUTE g2_closest {true, false}
@ATTRIBUTE g3_closest {true, false}
@ATTRIBUTE g4_closest {true, false}
@ATTRIBUTE norht_best {true, false}
@ATTRIBUTE east_best {true, false}
@ATTRIBUTE south_best {true, false}
@ATTRIBUTE west_best {true, false}
@ATTRIBUTE action {North, East, South, West}

@DATA
11,8,true,false,true,true,12,12,13,3,13,18,24,16,5,15,14,21,0,4,-11,-12,4,North,2,4,2,2,true,false,false,false,true,false,false,false,North
11,9,true,false,true,true,12,12,13,3,13,18,24,16,4,14,13,20,0,4,-12,-13,4,North,2,4,2,2,true,false,false,false,true,false,false,false,North
11,10,true,false,true,true,12,12,13,3,13,18,24,16,3,13,12,19,0,4,-13,-14,4,North,2,4,2,2,true,false,false,false,true,false,false,false,North
11,11,true,false,true,true,12,12,13,3,13,18,24,16,2,12,11,18,0,4,-14,-15,4,North,2,4,2,2,true,false,false,false,true,false,false,false,North
11,12,false,true,true,true,12,12,13,3,13,18,24,16,1,11,10,17,0,4,-15,84,3,North,3,4,2,2,true,false,false,false,false,true,false,false,East
12,12,false,true,false,true,1,1,13,3,13,18,24,16,-1,10,9,16,0,3,184,183,3,East,6,4,2,2,false,false,true,false,false,true,false,false,East
13,12,false,true,true,true,1,1,13,3,13,18,24,16,-1,9,8,15,0,3,183,182,3,East,6,5,8,2,false,false,true,false,false,true,false,false,East
14,12,true,true,true,true,1,1,13,3,13,18,24,16,-1,10,7,14,0,3,182,181,3,East,6,6,8,2,false,false,true,false,true,false,false,false,North
14,13,true,false,true,false,1,1,13,3,13,18,24,16,-1,11,6,13,0,3,181,180,3,North,6,6,8,2,false,false,true,false,true,false,false,false,North
14,14,true,true,true,true,1,1,13,3,13,18,24,16,-1,12,5,12,0,3,180,179,3,North,6,6,8,2,false,false,true,false,true,false,false,false,North
14,15,true,true,true,true,1,1,13,3,13,18,24,16,-1,13,4,13,0,3,179,178,3,North,6,6,8,2,false,false,true,false,true,false,false,false,North
14,16,true,true,true,true,1,1,13,3,13,18,24,16,-1,14,3,12,0,3,178,177,3,North,6,6,8,3,false,false,true,false,true,false,false,false,North
14,17,true,true,true,false,1,1,13,3,13,18,24,16,-1,15,2,11,0,3,177,176,3,North,6,6,8,4,false,false,true,false,true,false,false,false,North
14,18,false,true,true,true,1,1,13,3,13,18,24,16,-1,16,1,12,0,3,176,275,2,North,6,6,7,4,false,false,true,false,false,false,false,true,West
13,18,false,true,false,true,1,1,13,3,5,1,24,16,-1,17,-1,13,0,2,375,374,2,West,6,5,6,4,false,false,false,true,false,true,false,false,East
14,18,false,true,true,true,1,1,13,3,5,1,24,16,-1,16,-1,12,0,2,374,373,2,East,6,6,6,4,false,false,false,true,false,true,false,false,East
15,18,false,true,true,true,1,1,13,3,5,1,24,16,-1,17,-1,11,0,2,373,372,2,East,6,6,6,4,false,false,false,true,false,true,false,false,East
16,18,false,true,true,true,1,1,13,3,5,1,24,16,-1,18,-1,10,0,2,372,371,2,East,6,6,6,4,false,false,false,true,false,true,false,false,East
17,18,false,true,true,true,1,1,13,3,5,1,24,16,-1,19,-1,9,0,2,371,370,2,East,6,6,6,4,false,false,false,true,false,true,false,false,East
18,18,false,true,true,true,1,1,13,3,5,1,24,16,-1,20,-1,8,0,2,370,369,2,East,6,6,6,4,false,false,false,true,false,true,false,false,East
19,18,false,true,true,true,1,1,13,3,5,1,24,16,-1,21,-1,7,0,2,369,368,2,East,6,6,6,4,false,false,false,true,false,true,false,false,East
20,18,false,true,true,true,1,1,13,3,5,1,24,16,-1,22,-1,6,0,2,368,367,2,East,6,6,6,4,false,false,false,true,false,true,false,false,East
21,18,false,true,true,true,1,1,13,3,5,1,24,16,-1,23,-1,5,0,2,367,366,2,East,6,6,6,4,false,false,false,true,false,false,true,false,South
21,17,true,false,true,true,1,1,13,3,5,1,24,16,-1,22,-1,4,0,2,366,365,2,South,6,6,6,4,false,false,false,true,false,false,true,false,South
21,16,true,true,true,true,1,1,13,3,5,1,24,16,-1,21,-1,3,0,2,365,364,2,South,6,6,6,3,false,false,false,true,false,true,false,false,East
22,16,false,true,true,true,1,1,13,3,5,1,24,16,-1,22,-1,2,0,2,364,363,2,East,6,6,6,3,false,false,false,true,false,true,false,false,East
23,16,false,true,true,true,1,1,13,3,5,1,24,16,-1,23,-1,1,0,2,363,462,1,East,6,6,6,3,false,false,false,true,false,true,false,false,East
24,16,false,true,true,true,1,1,13,3,5,1,7,1,-1,24,-1,-1,0,1,562,561,1,East,6,6,6,6,false,true,false,false,false,false,false,true,West
23,16,false,true,true,true,1,1,13,3,5,1,7,1,-1,23,-1,-1,0,1,561,560,1,West,6,6,6,6,false,true,false,false,false,false,false,true,West
22,16,false,true,true,true,1,1,13,3,5,1,7,1,-1,22,-1,-1,0,1,560,559,1,West,6,6,6,6,false,true,false,false,false,false,false,true,West
21,16,true,true,true,true,1,1,13,3,5,1,7,1,-1,21,-1,-1,0,1,559,558,1,West,6,6,6,6,false,true,false,false,false,false,false,true,West
20,16,true,true,true,false,1,1,13,3,5,1,7,1,-1,20,-1,-1,0,1,558,557,1,West,6,6,6,6,false,true,false,false,false,false,true,false,South
20,15,true,true,true,false,1,1,13,3,5,1,7,1,-1,19,-1,-1,0,1,557,556,1,South,6,6,6,6,false,true,false,false,false,false,true,false,South
20,14,true,false,true,true,1,1,13,3,5,1,7,1,-1,18,-1,-1,0,1,556,555,1,South,6,6,6,6,false,true,false,false,false,false,false,true,West
19,14,false,true,true,true,1,1,13,3,5,1,7,1,-1,17,-1,-1,0,1,555,554,1,West,6,6,6,6,false,true,false,false,false,false,false,true,West
18,14,false,true,true,true,1,1,13,3,5,1,7,1,-1,16,-1,-1,0,1,554,553,1,West,6,6,6,6,false,true,false,false,false,false,false,true,West
17,14,true,true,true,true,1,1,13,3,5,1,7,1,-1,15,-1,-1,0,1,553,552,1,West,6,6,6,6,false,true,false,false,false,false,false,true,West
16,14,true,true,false,true,1,1,13,3,5,1,7,1,-1,14,-1,-1,0,1,552,551,1,West,6,6,6,6,false,true,false,false,false,false,false,true,West
15,14,true,true,false,true,1,1,13,3,5,1,7,1,-1,13,-1,-1,0,1,551,550,1,West,6,6,6,6,false,true,false,false,false,false,false,true,West
14,14,true,true,true,true,1,1,13,3,5,1,7,1,-1,12,-1,-1,0,1,550,549,1,West,6,6,6,6,false,true,false,false,false,false,true,false,South
14,13,true,false,true,false,1,1,13,3,5,1,7,1,-1,11,-1,-1,0,1,549,548,1,South,6,6,6,6,false,true,false,false,false,false,true,false,South
14,12,true,true,true,true,1,1,13,3,5,1,7,1,-1,10,-1,-1,0,1,548,547,1,South,6,6,6,6,false,true,false,false,false,false,false,true,West
13,12,false,true,true,true,1,1,13,3,5,1,7,1,-1,9,-1,-1,0,1,547,546,1,West,6,5,6,6,false,true,false,false,false,false,true,false,South
13,11,true,true,true,false,1,1,13,3,5,1,7,1,-1,8,-1,-1,0,1,546,545,1,South,6,5,6,6,false,true,false,false,false,false,true,false,South
13,10,true,true,true,false,1,1,13,3,5,1,7,1,-1,7,-1,-1,0,1,545,544,1,South,6,5,6,6,false,true,false,false,false,false,true,false,South
13,9,true,true,true,false,1,1,13,3,5,1,7,1,-1,6,-1,-1,0,1,544,543,1,South,6,5,6,6,false,true,false,false,false,false,true,false,South
13,8,true,true,true,false,1,1,13,3,5,1,7,1,-1,5,-1,-1,0,1,543,542,1,South,6,5,6,6,false,true,false,false,false,false,true,false,South
13,7,true,true,true,false,1,1,13,3,5,1,7,1,-1,4,-1,-1,0,1,542,541,1,South,6,5,6,6,false,true,false,false,false,false,true,false,South
13,6,true,true,true,false,1,1,13,3,5,1,7,1,-1,3,-1,-1,0,1,541,540,1,South,6,5,6,6,false,true,false,false,false,false,true,false,South
13,5,true,true,true,false,1,1,13,3,5,1,7,1,-1,2,-1,-1,0,1,540,539,1,South,6,5,6,6,false,true,false,false,false,false,true,false,South
13,4,true,true,true,false,1,1,13,3,5,1,7,1,-1,1,-1,-1,0,1,539,638,0,South,6,5,6,6,false,true,false,false,false,false,true,false,South
1,15,false,true,false,false,1,3,8,11,16,20,16,27,22,11,20,27,0,4,0,-1,4,Stop,5,4,2,2,false,true,false,false,false,true,false,false,East
2,15,false,true,false,true,1,3,8,11,16,20,16,27,21,10,19,26,0,4,-1,-2,4,East,6,4,2,2,false,true,false,false,false,true,false,false,East
3,15,false,true,false,true,1,3,8,11,16,20,16,27,20,9,18,25,0,4,-2,-3,4,East,6,4,2,2,false,true,false,false,false,true,false,false,East
4,15,false,true,false,true,1,3,8,11,16,20,16,27,19,8,17,24,0,4,-3,-4,4,East,6,4,2,2,false,true,false,false,false,true,false,false,East
5,15,false,true,false,true,1,3,8,11,16,20,16,27,18,7,16,23,0,4,-4,-5,4,East,6,4,2,2,false,true,false,false,false,true,false,false,East
6,15,true,true,true,true,1,3,8,11,16,20,16,27,17,6,15,22,0,4,-5,-6,4,East,6,4,2,2,false,true,false,false,false,true,false,false,East
7,15,false,true,false,true,1,3,8,11,16,20,16,27,18,5,14,23,0,4,-6,-7,4,East,6,4,2,2,false,true,false,false,false,true,false,false,East
8,15,true,false,true,true,1,3,8,11,16,20,16,27,19,4,13,24,0,4,-7,-8,4,East,6,5,2,2,false,true,false,false,false,false,true,false,South
8,14,true,false,true,false,1,3,8,11,16,20,16,27,18,3,14,25,0,4,-8,-9,4,South,6,5,2,2,false,true,false,false,false,false,true,false,South
8,13,true,true,true,false,1,3,8,11,16,20,16,27,17,2,15,26,0,4,-9,-10,4,South,6,5,2,2,false,true,false,false,false,false,true,false,South
8,12,true,false,true,false,1,3,8,11,16,20,16,27,16,1,16,27,0,4,-10,89,3,South,6,5,2,2,false,true,false,false,false,false,true,false,South
8,11,true,true,false,true,1,3,3,1,16,20,16,27,15,-1,17,28,0,3,189,188,3,South,6,6,2,2,true,false,false,false,false,false,false,true,West
7,11,false,true,false,true,1,3,3,1,16,20,16,27,14,-1,18,27,0,3,188,187,3,West,6,6,2,2,true,false,false,false,false,false,false,true,West
6,11,true,true,true,true,1,3,3,1,16,20,16,27,13,-1,19,26,0,3,187,186,3,West,6,6,2,2,true,false,false,false,false,false,true,false,South
6,10,true,false,true,false,1,3,3,1,16,20,16,27,12,-1,20,27,0,3,186,185,3,South,6,6,2,2,true,false,false,false,false,false,true,false,South
6,9,true,false,true,false,1,3,3,1,16,20,16,27,11,-1,21,28,0,3,185,184,3,South,6,6,2,2,true,false,false,false,false,false,true,false,South
6,8,true,true,true,false,1,3,3,1,16,20,16,27,10,-1,22,29,0,3,184,183,3,South,6,6,2,2,true,false,false,false,false,false,true,false,South
6,7,true,false,true,false,1,3,3,1,16,20,16,27,9,-1,23,30,0,3,183,182,3,South,6,6,2,2,true,false,false,false,false,false,true,false,South
6,6,true,false,true,false,1,3,3,1,16,20,16,27,8,-1,24,31,0,3,182,181,3,South,6,6,2,2,true,false,false,false,false,false,true,false,South
6,5,true,false,false,true,1,3,3,1,16,20,16,27,7,-1,25,32,0,3,181,180,3,South,6,6,2,2,true,false,false,false,false,false,false,true,West
5,5,false,true,false,true,1,3,3,1,16,20,16,27,6,-1,26,33,0,3,180,179,3,West,6,6,2,2,true,false,false,false,false,false,false,true,West
4,5,false,true,false,true,1,3,3,1,16,20,16,27,5,-1,27,34,0,3,179,178,3,West,6,6,2,2,true,false,false,false,false,false,false,true,West
3,5,true,true,false,true,1,3,3,1,16,20,16,27,4,-1,28,35,0,3,178,177,3,West,6,5,2,2,true,false,false,false,false,false,false,true,West
2,5,false,true,false,true,1,3,3,1,16,20,16,27,3,-1,29,36,0,3,177,176,3,West,6,4,2,2,true,false,false,false,false,false,false,true,West
1,5,false,true,true,false,1,3,3,1,16,20,16,27,2,-1,30,37,0,3,176,175,3,West,5,4,2,2,true,false,false,false,false,false,true,false,South
1,4,true,false,true,false,1,3,3,1,16,20,16,27,1,-1,31,38,0,3,175,274,2,South,5,4,2,2,true,false,false,false,false,false,true,false,South
1,3,true,true,false,false,1,1,3,1,16,20,16,27,-1,-1,32,39,0,2,374,373,2,South,5,4,2,2,false,false,true,false,true,false,false,false,North
1,4,true,false,true,false,1,1,3,1,16,20,16,27,-1,-1,31,38,0,2,373,372,2,North,5,4,2,2,false,false,true,false,true,false,false,false,North
1,5,false,true,true,false,1,1,3,1,16,20,16,27,-1,-1,30,37,0,2,372,371,2,North,5,4,2,2,false,false,true,false,false,true,false,false,East
2,5,false,true,false,true,1,1,3,1,16,20,16,27,-1,-1,29,36,0,2,371,370,2,East,6,4,2,2,false,false,true,false,false,true,false,false,East
3,5,true,true,false,true,1,1,3,1,16,20,16,27,-1,-1,28,35,0,2,370,369,2,East,6,5,2,2,false,false,true,false,false,true,false,false,East
4,5,false,true,false,true,1,1,3,1,16,20,16,27,-1,-1,27,34,0,2,369,368,2,East,6,6,2,2,false,false,true,false,false,true,false,false,East
5,5,false,true,false,true,1,1,3,1,16,20,16,27,-1,-1,26,33,0,2,368,367,2,East,6,6,2,2,false,false,true,false,false,true,false,false,East
6,5,true,false,false,true,1,1,3,1,16,20,16,27,-1,-1,25,32,0,2,367,366,2,East,6,6,2,2,false,false,true,false,true,false,false,false,North
6,6,true,false,true,false,1,1,3,1,16,20,16,27,-1,-1,24,31,0,2,366,365,2,North,6,6,2,2,false,false,true,false,true,false,false,false,North
6,7,true,false,true,false,1,1,3,1,16,20,16,27,-1,-1,23,30,0,2,365,364,2,North,6,6,2,2,false,false,true,false,true,false,false,false,North
6,8,true,true,true,false,1,1,3,1,16,20,16,27,-1,-1,22,29,0,2,364,363,2,North,6,6,2,2,false,false,true,false,true,false,false,false,North
6,9,true,false,true,false,1,1,3,1,16,20,16,27,-1,-1,21,28,0,2,363,362,2,North,6,6,2,2,false,false,true,false,true,false,false,false,North
6,10,true,false,true,false,1,1,3,1,16,20,16,27,-1,-1,20,27,0,2,362,361,2,North,6,6,2,2,false,false,true,false,true,false,false,false,North
6,11,true,true,true,true,1,1,3,1,16,20,16,27,-1,-1,19,26,0,2,361,360,2,North,6,6,2,2,false,false,true,false,false,true,false,false,East
7,11,false,true,false,true,1,1,3,1,16,20,16,27,-1,-1,18,27,0,2,360,359,2,East,6,6,2,2,false,false,true,false,false,true,false,false,East
8,11,true,true,false,true,1,1,3,1,16,20,16,27,-1,-1,17,28,0,2,359,358,2,East,6,6,2,2,false,false,true,false,true,false,false,false,North
8,12,true,false,true,false,1,1,3,1,16,20,16,27,-1,-1,16,27,0,2,358,357,2,North,6,6,2,2,false,false,true,false,true,false,false,false,North
8,13,true,true,true,false,1,1,3,1,16,20,16,27,-1,-1,15,26,0,2,357,356,2,North,6,6,2,2,false,false,true,false,true,false,false,false,North
8,14,true,false,true,false,1,1,3,1,16,20,16,27,-1,-1,14,25,0,2,356,355,2,North,6,6,2,2,false,false,true,false,true,false,false,false,North
8,15,true,false,true,true,1,1,3,1,16,20,16,27,-1,-1,13,24,0,2,355,354,2,North,6,6,2,2,false,false,true,false,true,false,false,false,North
8,16,true,false,true,false,1,1,3,1,16,20,16,27,-1,-1,12,25,0,2,354,353,2,North,6,6,2,2,false,false,true,false,true,false,false,false,North
8,17,false,true,true,false,1,1,3,1,16,20,16,27,-1,-1,11,24,0,2,353,352,2,North,6,6,2,2,false,false,true,false,false,true,false,false,East
9,17,false,true,false,true,1,1,3,1,16,20,16,27,-1,-1,10,23,0,2,352,351,2,East,6,6,2,2,false,false,true,false,false,true,false,false,East
10,17,false,true,false,true,1,1,3,1,16,20,16,27,-1,-1,9,22,0,2,351,350,2,East,6,6,2,2,false,false,true,false,false,true,false,false,East
11,17,false,true,false,true,1,1,3,1,16,20,16,27,-1,-1,8,21,0,2,350,349,2,East,6,6,2,2,false,false,true,false,false,true,false,false,East
12,17,true,true,false,true,1,1,3,1,16,20,16,27,-1,-1,7,20,0,2,349,348,2,East,6,6,2,2,false,false,true,false,false,true,false,false,East
13,17,false,true,true,true,1,1,3,1,16,20,16,27,-1,-1,6,19,0,2,348,347,2,East,6,6,2,2,false,false,true,false,false,true,false,false,East
14,17,false,true,true,true,1,1,3,1,16,20,16,27,-1,-1,5,18,0,2,347,346,2,East,6,6,2,2,false,false,true,false,false,true,false,false,East
15,17,true,true,false,true,1,1,3,1,16,20,16,27,-1,-1,4,17,0,2,346,345,2,East,6,6,2,2,false,false,true,false,true,false,false,false,North
15,18,true,false,true,false,1,1,3,1,16,20,16,27,-1,-1,3,16,0,2,345,344,2,North,6,6,2,2,false,false,true,false,true,false,false,false,North
15,19,true,false,true,false,1,1,3,1,16,20,16,27,-1,-1,2,15,0,2,344,343,2,North,6,6,2,2,false,false,true,false,true,false,false,false,North
15,20,false,true,true,false,1,1,3,1,16,20,16,27,-1,-1,1,14,0,2,343,442,1,North,6,6,3,2,false,false,true,false,false,true,false,false,East
16,20,false,true,false,true,1,1,3,1,5,1,16,27,-1,-1,-1,13,0,1,542,541,1,East,6,6,6,8,false,false,false,true,false,true,false,false,East
17,20,false,true,false,true,1,1,3,1,5,1,16,27,-1,-1,-1,12,0,1,541,540,1,East,6,6,6,8,false,false,false,true,false,true,false,false,East
18,20,true,false,false,true,1,1,3,1,5,1,16,27,-1,-1,-1,11,0,1,540,539,1,East,6,6,6,8,false,false,false,true,true,false,false,false,North
18,21,true,false,true,false,1,1,3,1,5,1,16,27,-1,-1,-1,10,0,1,539,538,1,North,6,6,6,8,false,false,false,true,true,false,false,false,North
18,22,true,false,true,false,1,1,3,1,5,1,16,27,-1,-1,-1,9,0,1,538,537,1,North,6,6,6,8,false,false,false,true,true,false,false,false,North
18,23,false,true,true,true,1,1,3,1,5,1,16,27,-1,-1,-1,8,0,1,537,536,1,North,6,6,6,8,false,false,false,true,false,false,false,true,West
17,23,false,true,false,true,1,1,3,1,5,1,16,27,-1,-1,-1,7,0,1,536,535,1,West,6,6,6,8,false,false,false,true,false,false,false,true,West
16,23,false,true,false,true,1,1,3,1,5,1,16,27,-1,-1,-1,6,0,1,535,534,1,West,6,6,6,8,false,false,false,true,false,false,false,true,West
15,23,true,true,false,true,1,1,3,1,5,1,16,27,-1,-1,-1,5,0,1,534,533,1,West,6,6,6,2,false,false,false,true,true,false,false,false,North
15,24,true,false,true,false,1,1,3,1,5,1,16,27,-1,-1,-1,4,0,1,533,532,1,North,6,6,6,2,false,false,false,true,true,false,false,false,North
15,25,true,false,true,false,1,1,3,1,5,1,16,27,-1,-1,-1,3,0,1,532,531,1,North,6,6,6,2,false,false,false,true,true,false,false,false,North
15,26,true,false,true,false,1,1,3,1,5,1,16,27,-1,-1,-1,2,0,1,531,530,1,North,6,6,6,2,false,false,false,true,true,false,false,false,North
15,27,false,true,true,false,1,1,3,1,5,1,16,27,-1,-1,-1,1,0,1,530,629,0,North,6,6,6,3,false,false,false,true,false,true,false,false,East
