@RELATION pacman

@ATTRIBUTE pacx numeric
@ATTRIBUTE pacy numeric
@ATTRIBUTE legal_north {true, false}
@ATTRIBUTE legal_east {true, false}
@ATTRIBUTE legal_south {true, false}
@ATTRIBUTE legal_west {true, false}
@ATTRIBUTE g1_x NUMERIC
@ATTRIBUTE g1_y NUMERIC
@ATTRIBUTE g2_x NUMERIC
@ATTRIBUTE g2_y NUMERIC
@ATTRIBUTE g3_x NUMERIC
@ATTRIBUTE g3_y NUMERIC
@ATTRIBUTE g4_x NUMERIC
@ATTRIBUTE g4_y NUMERIC
@ATTRIBUTE g1_dis NUMERIC
@ATTRIBUTE g2_dis NUMERIC
@ATTRIBUTE g3_dis NUMERIC
@ATTRIBUTE g4_dis NUMERIC
@ATTRIBUTE num_walls NUMERIC
@ATTRIBUTE alive_ghosts NUMERIC
@ATTRIBUTE score NUMERIC
@ATTRIBUTE future_score NUMERIC
@ATTRIBUTE future_alive_ghosts NUMERIC
@ATTRIBUTE last_action {Stop, North, East, South, West}
@ATTRIBUTE g1_relPos {0,1,2,3,4,5,6,7,8}
@ATTRIBUTE g2_relPos {0,1,2,3,4,5,6,7,8}
@ATTRIBUTE g3_relPos {0,1,2,3,4,5,6,7,8}
@ATTRIBUTE g4_relPos {0,1,2,3,4,5,6,7,8}
@ATTRIBUTE g1_closest {true, false}
@ATTRIBUTE g2_closest {true, false}
@ATTRIBUTE g3_closest {true, false}
@ATTRIBUTE g4_closest {true, false}
@ATTRIBUTE norht_best {true, false}
@ATTRIBUTE east_best {true, false}
@ATTRIBUTE south_best {true, false}
@ATTRIBUTE west_best {true, false}
@ATTRIBUTE action {North, East, South, West}

@DATA
19,13,true,false,true,true,10,15,13,15,14,15,17,15,15,12,11,14,0,4,-19,-20,4,North,8,8,8,8,false,false,true,false,true,false,false,false,North
19,14,true,false,true,false,10,15,13,15,14,15,17,15,14,11,10,13,0,4,-20,-21,4,North,8,8,8,8,false,false,true,false,true,false,false,false,North
19,15,true,true,true,false,10,15,13,15,14,15,17,15,13,10,9,12,0,4,-21,-22,4,North,7,7,7,7,false,false,true,false,true,false,false,false,North
19,16,true,false,true,false,10,15,13,15,14,15,17,15,12,9,8,11,0,4,-22,-23,4,North,6,6,6,6,false,false,true,false,true,false,false,false,North
19,17,false,false,true,true,10,15,13,15,14,15,17,15,11,8,7,10,0,4,-23,-24,4,North,6,6,6,6,false,false,true,false,false,false,false,true,West
18,17,false,true,false,true,10,15,13,15,14,15,17,15,10,7,6,9,0,4,-24,-25,4,West,6,6,6,6,false,false,true,false,false,false,false,true,West
17,17,false,true,false,true,10,15,13,15,14,15,17,15,9,6,5,8,0,4,-25,-26,4,West,6,6,6,5,false,false,true,false,false,false,false,true,West
16,17,false,true,false,true,10,15,13,15,14,15,17,15,8,5,4,7,0,4,-26,-27,4,West,6,6,6,4,false,false,true,false,false,false,false,true,West
15,17,true,true,false,true,10,15,13,15,14,15,17,15,7,4,3,6,0,4,-27,-28,4,West,6,6,6,4,false,false,true,false,false,false,false,true,West
14,17,false,true,true,true,10,15,13,15,14,15,17,15,6,3,2,5,0,4,-28,-29,4,West,6,6,5,4,false,false,true,false,false,false,true,false,South
14,16,true,false,true,true,10,15,13,15,14,15,17,15,5,2,1,4,0,4,-29,70,3,South,6,6,5,4,false,false,true,false,false,false,true,false,South
14,15,true,true,false,true,10,15,13,15,5,1,17,15,4,1,-1,3,0,3,170,269,2,South,7,7,6,3,false,true,false,false,false,false,false,true,West
1,15,true,true,true,false,1,3,2,3,5,9,6,6,12,13,16,14,0,4,-3,-4,4,South,5,4,4,4,true,false,false,false,false,false,true,false,South
1,14,true,true,true,false,1,3,2,3,5,9,6,6,11,12,15,13,0,4,-4,-5,4,South,5,4,4,4,true,false,false,false,false,false,true,false,South
1,13,true,false,true,false,1,3,2,3,5,9,6,6,10,11,14,12,0,4,-5,-6,4,South,5,4,4,4,true,false,false,false,false,false,true,false,South
1,12,true,true,true,false,1,3,2,3,5,9,6,6,9,10,13,11,0,4,-6,-7,4,South,5,4,4,4,true,false,false,false,false,false,true,false,South
1,11,true,false,true,false,1,3,2,3,5,9,6,6,8,9,12,10,0,4,-7,-8,4,South,5,4,4,4,true,false,false,false,false,false,true,false,South
1,10,true,false,true,false,1,3,2,3,5,9,6,6,7,8,11,9,0,4,-8,-9,4,South,5,4,4,4,true,false,false,false,false,false,true,false,South
1,9,true,false,true,false,1,3,2,3,5,9,6,6,6,7,10,8,0,4,-9,-10,4,South,5,4,3,4,true,false,false,false,false,false,true,false,South
1,8,true,false,true,false,1,3,2,3,5,9,6,6,5,6,9,7,0,4,-10,-11,4,South,5,4,2,4,true,false,false,false,false,false,true,false,South
1,7,true,false,true,false,1,3,2,3,5,9,6,6,4,5,8,6,0,4,-11,-12,4,South,5,4,2,4,true,false,false,false,false,false,true,false,South
1,6,true,true,true,false,1,3,2,3,5,9,6,6,3,4,7,5,0,4,-12,-13,4,South,5,4,2,3,true,false,false,false,false,false,true,false,South
1,5,true,true,true,false,1,3,2,3,5,9,6,6,2,3,8,6,0,4,-13,-14,4,South,5,4,2,2,true,false,false,false,false,false,true,false,South
1,4,true,true,true,false,1,3,2,3,5,9,6,6,1,2,9,7,0,4,-14,85,3,South,5,4,2,2,true,false,false,false,false,false,true,false,South
1,3,true,true,false,false,1,1,2,3,5,9,6,6,-1,1,10,8,0,3,185,284,2,South,5,3,2,2,false,true,false,false,false,true,false,false,East
2,3,true,true,false,true,1,1,3,1,5,9,6,6,-1,-1,9,7,0,2,384,383,2,East,6,4,2,2,false,false,false,true,false,true,false,false,East
3,3,true,true,false,true,1,1,3,1,5,9,6,6,-1,-1,8,6,0,2,383,382,2,East,6,5,2,2,false,false,false,true,false,true,false,false,East
4,3,true,true,false,true,1,1,3,1,5,9,6,6,-1,-1,7,5,0,2,382,381,2,East,6,6,2,2,false,false,false,true,false,true,false,false,East
5,3,true,true,false,true,1,1,3,1,5,9,6,6,-1,-1,6,4,0,2,381,380,2,East,6,6,8,2,false,false,false,true,true,false,false,false,North
5,4,true,false,true,true,1,1,3,1,5,9,6,6,-1,-1,5,3,0,2,380,379,2,North,6,6,8,2,false,false,false,true,true,false,false,false,North
5,5,true,false,true,true,1,1,3,1,5,9,6,6,-1,-1,4,2,0,2,379,378,2,North,6,6,8,2,false,false,false,true,true,false,false,false,North
5,6,true,true,true,true,1,1,3,1,5,9,6,6,-1,-1,3,1,0,2,378,477,1,North,6,6,8,3,false,false,false,true,false,true,false,false,East
6,6,true,true,false,true,1,1,3,1,5,9,7,1,-1,-1,4,-1,0,1,577,576,1,East,6,6,8,4,false,false,true,false,false,false,false,true,West
5,6,true,true,true,true,1,1,3,1,5,9,7,1,-1,-1,3,-1,0,1,576,575,1,West,6,6,8,4,false,false,true,false,true,false,false,false,North
5,7,true,true,true,true,1,1,3,1,5,9,7,1,-1,-1,2,-1,0,1,575,574,1,North,6,6,8,4,false,false,true,false,true,false,false,false,North
5,8,true,true,true,true,1,1,3,1,5,9,7,1,-1,-1,1,-1,0,1,574,673,0,North,6,6,8,4,false,false,true,false,true,false,false,false,North
1,18,false,true,true,false,5,9,11,3,17,6,25,13,19,25,28,29,0,4,0,-1,4,Stop,4,4,4,4,true,false,false,false,false,false,true,false,South
1,17,true,false,true,false,5,9,11,3,17,6,25,13,18,24,27,30,0,4,-1,-2,4,South,4,4,4,4,true,false,false,false,false,false,true,false,South
1,16,true,true,true,false,5,9,11,3,17,6,25,13,17,23,26,29,0,4,-2,-3,4,South,4,4,4,4,true,false,false,false,false,false,true,false,South
1,15,true,true,true,false,5,9,11,3,17,6,25,13,16,22,25,28,0,4,-3,-4,4,South,4,4,4,4,true,false,false,false,false,false,true,false,South
1,14,true,true,true,false,5,9,11,3,17,6,25,13,15,21,24,29,0,4,-4,-5,4,South,4,4,4,4,true,false,false,false,false,false,true,false,South
1,13,true,false,true,false,5,9,11,3,17,6,25,13,14,20,23,30,0,4,-5,-6,4,South,4,4,4,3,true,false,false,false,false,false,true,false,South
1,12,true,true,true,false,5,9,11,3,17,6,25,13,13,19,22,29,0,4,-6,-7,4,South,4,4,4,2,true,false,false,false,false,false,true,false,South
1,11,true,false,true,false,5,9,11,3,17,6,25,13,12,18,23,30,0,4,-7,-8,4,South,4,4,4,2,true,false,false,false,false,false,true,false,South
1,10,true,false,true,false,5,9,11,3,17,6,25,13,11,17,24,31,0,4,-8,-9,4,South,4,4,4,2,true,false,false,false,false,false,true,false,South
1,9,true,false,true,false,5,9,11,3,17,6,25,13,10,16,25,32,0,4,-9,-10,4,South,3,4,4,2,true,false,false,false,false,false,true,false,South
1,8,true,false,true,false,5,9,11,3,17,6,25,13,9,15,26,33,0,4,-10,-11,4,South,2,4,4,2,true,false,false,false,false,false,true,false,South
1,7,true,false,true,false,5,9,11,3,17,6,25,13,8,14,27,34,0,4,-11,-12,4,South,2,4,4,2,true,false,false,false,false,false,true,false,South
1,6,true,true,true,false,5,9,11,3,17,6,25,13,7,13,28,35,0,4,-12,-13,4,South,2,4,3,2,true,false,false,false,false,true,false,false,East
2,6,false,true,true,true,5,9,11,3,17,6,25,13,6,12,27,34,0,4,-13,-14,4,East,2,4,3,2,true,false,false,false,false,true,false,false,East
3,6,true,true,true,true,5,9,11,3,17,6,25,13,5,11,26,33,0,4,-14,-15,4,East,2,4,3,2,true,false,false,false,false,true,false,false,East
4,6,true,true,true,true,5,9,11,3,17,6,25,13,4,10,25,32,0,4,-15,-16,4,East,2,4,3,2,true,false,false,false,false,true,false,false,East
5,6,true,true,true,true,5,9,11,3,17,6,25,13,3,9,24,31,0,4,-16,-17,4,East,8,4,3,2,true,false,false,false,true,false,false,false,North
5,7,true,true,true,true,5,9,11,3,17,6,25,13,2,10,25,32,0,4,-17,-18,4,North,8,4,4,2,true,false,false,false,true,false,false,false,North
5,8,true,true,true,true,5,9,11,3,17,6,25,13,1,11,26,33,0,4,-18,81,3,North,8,4,4,2,true,false,false,false,true,false,false,false,North
5,9,true,true,true,true,1,1,11,3,17,6,25,13,-1,12,27,34,0,3,181,180,3,North,6,4,4,2,false,true,false,false,false,true,false,false,East
11,6,true,false,true,true,1,1,11,3,17,6,25,13,-1,3,18,25,0,3,172,171,3,East,6,5,3,2,false,true,false,false,false,false,true,false,South
11,5,true,false,true,true,1,1,11,3,17,6,25,13,-1,2,19,26,0,3,171,170,3,South,6,5,2,2,false,true,false,false,false,false,true,false,South
11,4,true,false,true,true,1,1,11,3,17,6,25,13,-1,1,20,27,0,3,170,269,2,South,6,5,2,2,false,true,false,false,false,false,true,false,South
11,3,true,false,false,true,1,1,3,1,17,6,25,13,-1,-1,21,28,0,2,369,368,2,South,6,6,2,2,false,false,true,false,true,false,false,false,North
11,4,true,false,true,true,1,1,3,1,17,6,25,13,-1,-1,20,27,0,2,368,367,2,North,6,6,2,2,false,false,true,false,true,false,false,false,North
11,5,true,false,true,true,1,1,3,1,17,6,25,13,-1,-1,19,26,0,2,367,366,2,North,6,6,2,2,false,false,true,false,true,false,false,false,North
11,6,true,false,true,true,1,1,3,1,17,6,25,13,-1,-1,18,25,0,2,366,365,2,North,6,6,3,2,false,false,true,false,true,false,false,false,North
11,7,true,false,true,true,1,1,3,1,17,6,25,13,-1,-1,17,24,0,2,365,364,2,North,6,6,4,2,false,false,true,false,true,false,false,false,North
11,8,true,false,true,true,1,1,3,1,17,6,25,13,-1,-1,16,23,0,2,364,363,2,North,6,6,4,2,false,false,true,false,true,false,false,false,North
11,9,true,false,true,true,1,1,3,1,17,6,25,13,-1,-1,15,22,0,2,363,362,2,North,6,6,4,2,false,false,true,false,true,false,false,false,North
11,10,true,false,true,true,1,1,3,1,17,6,25,13,-1,-1,14,21,0,2,362,361,2,North,6,6,4,2,false,false,true,false,true,false,false,false,North
11,11,true,false,true,true,1,1,3,1,17,6,25,13,-1,-1,13,20,0,2,361,360,2,North,6,6,4,2,false,false,true,false,true,false,false,false,North
11,12,false,true,true,true,1,1,3,1,17,6,25,13,-1,-1,12,19,0,2,360,359,2,North,6,6,4,2,false,false,true,false,false,true,false,false,East
12,12,false,true,false,true,1,1,3,1,17,6,25,13,-1,-1,11,18,0,2,359,358,2,East,6,6,4,2,false,false,true,false,false,true,false,false,East
13,12,false,true,true,true,1,1,3,1,17,6,25,13,-1,-1,10,17,0,2,358,357,2,East,6,6,4,2,false,false,true,false,false,true,false,false,East
14,12,true,true,true,true,1,1,3,1,17,6,25,13,-1,-1,9,16,0,2,357,356,2,East,6,6,4,2,false,false,true,false,false,false,true,false,South
14,11,true,true,true,true,1,1,3,1,17,6,25,13,-1,-1,8,17,0,2,356,355,2,South,6,6,4,2,false,false,true,false,false,false,true,false,South
14,10,true,true,true,true,1,1,3,1,17,6,25,13,-1,-1,7,18,0,2,355,354,2,South,6,6,4,2,false,false,true,false,false,false,true,false,South
14,9,true,false,true,true,1,1,3,1,17,6,25,13,-1,-1,6,19,0,2,354,353,2,South,6,6,4,2,false,false,true,false,false,false,true,false,South
14,8,true,true,true,true,1,1,3,1,17,6,25,13,-1,-1,5,20,0,2,353,352,2,South,6,6,4,2,false,false,true,false,false,false,true,false,South
14,7,true,false,true,true,1,1,3,1,17,6,25,13,-1,-1,4,21,0,2,352,351,2,South,6,6,4,2,false,false,true,false,false,false,true,false,South
14,6,true,true,true,true,1,1,3,1,17,6,25,13,-1,-1,3,22,0,2,351,350,2,South,6,6,3,2,false,false,true,false,false,true,false,false,East
15,6,false,true,false,true,1,1,3,1,17,6,25,13,-1,-1,2,23,0,2,350,349,2,East,6,6,3,2,false,false,true,false,false,true,false,false,East
16,6,false,true,false,true,1,1,3,1,17,6,25,13,-1,-1,1,24,0,2,349,448,1,East,6,6,3,2,false,false,true,false,false,true,false,false,East
17,6,false,true,true,true,1,1,3,1,5,1,25,13,-1,-1,-1,25,0,1,548,547,1,East,6,6,6,2,false,false,false,true,false,false,false,true,West
16,6,false,true,false,true,1,1,3,1,5,1,25,13,-1,-1,-1,24,0,1,547,546,1,West,6,6,6,2,false,false,false,true,false,false,false,true,West
15,6,false,true,false,true,1,1,3,1,5,1,25,13,-1,-1,-1,23,0,1,546,545,1,West,6,6,6,2,false,false,false,true,false,false,false,true,West
14,6,true,true,true,true,1,1,3,1,5,1,25,13,-1,-1,-1,22,0,1,545,544,1,West,6,6,6,2,false,false,false,true,true,false,false,false,North
14,7,true,false,true,true,1,1,3,1,5,1,25,13,-1,-1,-1,21,0,1,544,543,1,North,6,6,6,2,false,false,false,true,true,false,false,false,North
14,8,true,true,true,true,1,1,3,1,5,1,25,13,-1,-1,-1,20,0,1,543,542,1,North,6,6,6,2,false,false,false,true,true,false,false,false,North
14,9,true,false,true,true,1,1,3,1,5,1,25,13,-1,-1,-1,19,0,1,542,541,1,North,6,6,6,2,false,false,false,true,true,false,false,false,North
14,10,true,true,true,true,1,1,3,1,5,1,25,13,-1,-1,-1,18,0,1,541,540,1,North,6,6,6,2,false,false,false,true,false,true,false,false,East
15,10,true,true,false,true,1,1,3,1,5,1,25,13,-1,-1,-1,17,0,1,540,539,1,East,6,6,6,2,false,false,false,true,false,true,false,false,East
16,10,true,true,false,true,1,1,3,1,5,1,25,13,-1,-1,-1,16,0,1,539,538,1,East,6,6,6,2,false,false,false,true,false,true,false,false,East
17,10,true,true,false,true,1,1,3,1,5,1,25,13,-1,-1,-1,15,0,1,538,537,1,East,6,6,6,2,false,false,false,true,false,true,false,false,East
18,10,true,true,false,true,1,1,3,1,5,1,25,13,-1,-1,-1,14,0,1,537,536,1,East,6,6,6,2,false,false,false,true,false,true,false,false,East
19,10,true,true,false,true,1,1,3,1,5,1,25,13,-1,-1,-1,13,0,1,536,535,1,East,6,6,6,2,false,false,false,true,false,true,false,false,East
20,10,true,true,false,true,1,1,3,1,5,1,25,13,-1,-1,-1,12,0,1,535,534,1,East,6,6,6,2,false,false,false,true,true,false,false,false,North
20,11,true,false,true,true,1,1,3,1,5,1,25,13,-1,-1,-1,11,0,1,534,533,1,North,6,6,6,2,false,false,false,true,true,false,false,false,North
20,12,true,false,true,true,1,1,3,1,5,1,25,13,-1,-1,-1,10,0,1,533,532,1,North,6,6,6,2,false,false,false,true,true,false,false,false,North
20,13,true,false,true,true,1,1,3,1,5,1,25,13,-1,-1,-1,9,0,1,532,531,1,North,6,6,6,3,false,false,false,true,true,false,false,false,North
20,14,true,false,true,true,1,1,3,1,5,1,25,13,-1,-1,-1,8,0,1,531,530,1,North,6,6,6,4,false,false,false,true,true,false,false,false,North
20,15,true,true,true,false,1,1,3,1,5,1,25,13,-1,-1,-1,7,0,1,530,529,1,North,6,6,6,4,false,false,false,true,false,true,false,false,East
21,15,true,true,false,true,1,1,3,1,5,1,25,13,-1,-1,-1,6,0,1,529,528,1,East,6,6,6,4,false,false,false,true,false,true,false,false,East
22,15,true,true,true,true,1,1,3,1,5,1,25,13,-1,-1,-1,5,0,1,528,527,1,East,6,6,6,4,false,false,false,true,false,true,false,false,East
11,6,true,true,true,true,5,6,5,12,5,1,7,1,6,12,-1,-1,0,2,389,388,2,West,7,8,6,6,true,false,false,false,false,false,false,true,West
10,6,true,true,true,true,5,6,5,12,5,1,7,1,5,11,-1,-1,0,2,388,387,2,West,7,8,6,6,true,false,false,false,false,false,false,true,West
9,6,true,true,true,true,5,6,5,12,5,1,7,1,4,10,-1,-1,0,2,387,386,2,West,7,8,6,6,true,false,false,false,false,false,false,true,West
8,6,true,true,true,true,5,6,5,12,5,1,7,1,3,9,-1,-1,0,2,386,385,2,West,7,8,6,6,true,false,false,false,false,false,false,true,West
7,6,true,true,true,true,5,6,5,12,5,1,7,1,2,8,-1,-1,0,2,385,384,2,West,7,8,6,5,true,false,false,false,false,false,false,true,West
6,6,true,true,true,true,5,6,5,12,5,1,7,1,1,7,-1,-1,0,2,384,483,1,West,7,8,6,4,true,false,false,false,false,false,false,true,West
5,6,true,true,true,true,1,1,5,12,5,1,7,1,-1,8,-1,-1,0,1,583,582,1,West,6,8,5,4,false,true,false,false,false,true,false,false,East
6,6,true,true,true,true,1,1,5,12,5,1,7,1,-1,7,-1,-1,0,1,582,581,1,East,6,8,6,4,false,true,false,false,true,false,false,false,North
6,7,true,true,true,true,1,1,5,12,5,1,7,1,-1,6,-1,-1,0,1,581,580,1,North,6,8,6,4,false,true,false,false,true,false,false,false,North
6,8,true,true,true,true,1,1,5,12,5,1,7,1,-1,5,-1,-1,0,1,580,579,1,North,6,8,6,4,false,true,false,false,true,false,false,false,North
6,9,true,true,true,true,1,1,5,12,5,1,7,1,-1,4,-1,-1,0,1,579,578,1,North,6,8,6,4,false,true,false,false,true,false,false,false,North
6,10,true,true,true,false,1,1,5,12,5,1,7,1,-1,3,-1,-1,0,1,578,577,1,North,6,8,6,4,false,true,false,false,true,false,false,false,North
6,11,true,true,true,true,1,1,5,12,5,1,7,1,-1,2,-1,-1,0,1,577,576,1,North,6,8,6,4,false,true,false,false,false,false,false,true,West
5,11,true,true,false,true,1,1,5,12,5,1,7,1,-1,1,-1,-1,0,1,576,675,0,West,6,8,5,4,false,true,false,false,true,false,false,false,North
4,12,false,true,true,true,9,3,11,7,19,12,22,9,14,12,15,21,0,4,0,-1,4,Stop,4,4,3,4,false,true,false,false,false,true,false,false,East
5,12,false,true,true,true,9,3,11,7,19,12,22,9,13,11,14,20,0,4,-1,-2,4,East,4,4,3,4,false,true,false,false,false,true,false,false,East
6,12,false,true,true,true,9,3,11,7,19,12,22,9,12,10,13,19,0,4,-2,-3,4,East,4,4,3,4,false,true,false,false,false,true,false,false,East
7,12,false,true,true,true,9,3,11,7,19,12,22,9,11,9,12,18,0,4,97,96,4,East,4,4,3,4,false,true,false,false,false,true,false,false,East
8,12,false,true,true,true,9,3,11,7,19,12,22,9,10,8,11,17,0,4,196,195,4,East,4,4,3,4,false,true,false,false,false,true,false,false,East
9,12,false,true,true,true,9,3,11,7,19,12,22,9,9,7,10,16,0,4,295,294,4,East,5,4,3,4,false,true,false,false,false,true,false,false,East
10,12,false,true,true,true,9,3,11,7,19,12,22,9,10,6,9,15,0,4,394,393,4,East,6,4,3,4,false,true,false,false,false,true,false,false,East
11,12,false,true,true,true,9,3,11,7,19,12,22,9,11,5,8,14,0,4,393,392,4,East,6,5,3,4,false,true,false,false,false,false,true,false,South
11,11,true,true,true,true,9,3,11,7,19,12,22,9,10,4,9,13,0,4,492,491,4,South,6,5,2,4,false,true,false,false,false,false,true,false,South
11,10,true,true,true,true,9,3,11,7,19,12,22,9,9,3,10,12,0,4,591,590,4,South,6,5,2,4,false,true,false,false,false,false,true,false,South
11,9,true,true,true,true,9,3,11,7,19,12,22,9,8,2,11,11,0,4,590,589,4,South,6,5,2,3,false,true,false,false,false,false,true,false,South
11,8,true,true,true,true,9,3,11,7,19,12,22,9,7,1,12,12,0,4,689,788,3,South,6,5,2,2,false,true,false,false,false,false,true,false,South
11,7,true,true,true,true,9,3,3,1,19,12,22,9,6,-1,13,13,0,3,888,887,3,South,6,6,2,2,true,false,false,false,false,false,false,true,West
10,7,true,true,true,true,9,3,3,1,19,12,22,9,5,-1,14,14,0,3,987,986,3,West,6,6,2,2,true,false,false,false,false,false,false,true,West
9,7,true,true,true,true,9,3,3,1,19,12,22,9,4,-1,15,15,0,3,986,985,3,West,5,6,2,2,true,false,false,false,false,false,true,false,South
9,6,true,true,true,true,9,3,3,1,19,12,22,9,3,-1,16,16,0,3,1085,1084,3,South,5,6,2,2,true,false,false,false,false,false,true,false,South
9,5,true,true,true,true,9,3,3,1,19,12,22,9,2,-1,17,17,0,3,1084,1083,3,South,5,6,2,2,true,false,false,false,false,false,true,false,South
9,4,true,true,true,true,9,3,3,1,19,12,22,9,1,-1,18,18,0,3,1083,1182,2,South,5,6,2,2,true,false,false,false,false,false,true,false,South
9,3,true,true,false,true,1,1,3,1,19,12,22,9,-1,-1,19,19,0,2,1282,1281,2,South,6,6,2,2,false,false,true,false,false,true,false,false,East
10,3,true,true,false,true,1,1,3,1,19,12,22,9,-1,-1,18,18,0,2,1381,1380,2,East,6,6,2,2,false,false,true,false,false,true,false,false,East
11,3,true,true,false,true,1,1,3,1,19,12,22,9,-1,-1,17,17,0,2,1380,1379,2,East,6,6,2,2,false,false,true,false,false,true,false,false,East
12,3,true,true,false,true,1,1,3,1,19,12,22,9,-1,-1,16,16,0,2,1379,1378,2,East,6,6,2,2,false,false,true,false,false,true,false,false,East
13,3,true,true,false,true,1,1,3,1,19,12,22,9,-1,-1,15,15,0,2,1378,1377,2,East,6,6,2,2,false,false,true,false,false,true,false,false,East
14,3,true,true,false,true,1,1,3,1,19,12,22,9,-1,-1,14,14,0,2,1377,1376,2,East,6,6,2,2,false,false,true,false,false,true,false,false,East
15,3,true,true,false,true,1,1,3,1,19,12,22,9,-1,-1,13,13,0,2,1376,1375,2,East,6,6,2,2,false,false,true,false,false,true,false,false,East
16,3,true,true,false,true,1,1,3,1,19,12,22,9,-1,-1,12,12,0,2,1375,1374,2,East,6,6,2,2,false,false,true,false,false,true,false,false,East
17,3,true,true,false,true,1,1,3,1,19,12,22,9,-1,-1,11,11,0,2,1474,1473,2,East,6,6,2,2,false,false,true,false,false,true,false,false,East
18,3,true,true,false,true,1,1,3,1,19,12,22,9,-1,-1,10,10,0,2,1573,1572,2,East,6,6,2,2,false,false,true,false,false,true,false,false,East
19,3,true,true,false,true,1,1,3,1,19,12,22,9,-1,-1,9,9,0,2,1672,1671,2,East,6,6,8,2,false,false,true,false,true,false,false,false,North
19,4,true,true,true,true,1,1,3,1,19,12,22,9,-1,-1,8,8,0,2,1671,1670,2,North,6,6,8,2,false,false,true,false,true,false,false,false,North
19,5,true,true,true,true,1,1,3,1,19,12,22,9,-1,-1,7,7,0,2,1670,1669,2,North,6,6,8,2,false,false,true,false,true,false,false,false,North
19,6,true,true,true,true,1,1,3,1,19,12,22,9,-1,-1,6,6,0,2,1769,1768,2,North,6,6,8,2,false,false,true,false,true,false,false,false,North
19,7,true,true,true,true,1,1,3,1,19,12,22,9,-1,-1,5,5,0,2,1768,1767,2,North,6,6,8,2,false,false,true,false,true,false,false,false,North
