@RELATION pacman

@ATTRIBUTE pacx numeric
@ATTRIBUTE pacy numeric
@ATTRIBUTE legal_north {true, false}
@ATTRIBUTE legal_east {true, false}
@ATTRIBUTE legal_south {true, false}
@ATTRIBUTE legal_west {true, false}
@ATTRIBUTE g1_x NUMERIC
@ATTRIBUTE g1_y NUMERIC
@ATTRIBUTE g2_x NUMERIC
@ATTRIBUTE g2_y NUMERIC
@ATTRIBUTE g3_x NUMERIC
@ATTRIBUTE g3_y NUMERIC
@ATTRIBUTE g4_x NUMERIC
@ATTRIBUTE g4_y NUMERIC
@ATTRIBUTE g1_dis NUMERIC
@ATTRIBUTE g2_dis NUMERIC
@ATTRIBUTE g3_dis NUMERIC
@ATTRIBUTE g4_dis NUMERIC
@ATTRIBUTE num_walls NUMERIC
@ATTRIBUTE alive_ghosts NUMERIC
@ATTRIBUTE score NUMERIC
@ATTRIBUTE future_score NUMERIC
@ATTRIBUTE future_alive_ghosts NUMERIC
@ATTRIBUTE last_action {Stop, North, East, South, West}
@ATTRIBUTE g1_relPos {0,1,2,3,4,5,6,7,8}
@ATTRIBUTE g2_relPos {0,1,2,3,4,5,6,7,8}
@ATTRIBUTE g3_relPos {0,1,2,3,4,5,6,7,8}
@ATTRIBUTE g4_relPos {0,1,2,3,4,5,6,7,8}
@ATTRIBUTE g1_closest {true, false}
@ATTRIBUTE g2_closest {true, false}
@ATTRIBUTE g3_closest {true, false}
@ATTRIBUTE g4_closest {true, false}
@ATTRIBUTE norht_best {true, false}
@ATTRIBUTE east_best {true, false}
@ATTRIBUTE south_best {true, false}
@ATTRIBUTE west_best {true, false}
@ATTRIBUTE action {North, East, South, West, Stop}

@DATA
7,6,false,true,false,true,1,3,2,3,5,9,6,6,9,8,5,1,0,4,-21,78,3,West,6,6,8,7,false,false,false,true,false,false,false,true,West
6,6,true,true,false,true,1,3,2,3,5,9,7,1,8,7,4,-1,0,3,178,177,3,West,6,6,8,4,false,false,true,false,false,false,false,true,West
5,6,true,true,true,true,1,3,2,3,5,9,7,1,7,6,3,-1,0,3,177,176,3,West,6,6,8,4,false,false,true,false,true,false,false,false,North
5,7,true,true,true,true,1,3,2,3,5,9,7,1,8,7,2,-1,0,3,176,175,3,North,6,6,8,4,false,false,true,false,true,false,false,false,North
5,8,true,true,true,true,1,3,2,3,5,9,7,1,9,8,1,-1,0,3,175,274,2,North,6,6,8,4,false,false,true,false,true,false,false,false,North
5,9,true,true,true,true,1,3,2,3,5,1,7,1,10,9,-1,-1,0,2,374,373,2,North,6,6,5,4,false,true,false,false,false,false,false,true,North
5,10,false,true,true,true,1,3,2,3,5,1,7,1,11,10,-1,-1,0,2,373,372,2,North,6,6,5,4,false,true,false,false,false,false,false,true,South
5,9,true,true,true,true,1,3,2,3,5,1,7,1,10,9,-1,-1,0,2,372,371,2,South,6,6,5,4,false,true,false,false,false,false,false,true,South
5,8,true,true,true,true,1,3,2,3,5,1,7,1,9,8,-1,-1,0,2,371,370,2,South,6,6,5,4,false,true,false,false,false,false,false,true,South
5,7,true,true,true,true,1,3,2,3,5,1,7,1,8,7,-1,-1,0,2,370,369,2,South,6,6,5,4,false,true,false,false,false,false,false,true,South
5,6,true,true,true,true,1,3,2,3,5,1,7,1,7,6,-1,-1,0,2,369,368,2,South,6,6,5,4,false,true,false,false,false,false,false,true,South
5,5,true,false,true,true,1,3,2,3,5,1,7,1,6,5,-1,-1,0,2,368,367,2,South,6,6,5,4,false,true,false,false,false,false,false,true,South
5,4,true,false,true,true,1,3,2,3,5,1,7,1,5,4,-1,-1,0,2,367,366,2,South,6,6,5,4,false,true,false,false,false,false,false,true,South
5,3,true,true,false,true,1,3,2,3,5,1,7,1,4,3,-1,-1,0,2,366,365,2,South,7,7,5,4,false,true,false,false,false,false,false,true,West
4,3,true,true,false,true,1,3,2,3,5,1,7,1,3,2,-1,-1,0,2,365,364,2,West,7,7,4,4,false,true,false,false,false,false,false,true,West
3,3,true,true,false,true,1,3,2,3,5,1,7,1,2,1,-1,-1,0,2,364,463,1,West,7,7,4,4,false,true,false,false,false,false,false,true,West
2,3,true,true,false,true,1,3,3,1,5,1,7,1,1,-1,-1,-1,0,1,563,662,0,West,7,4,4,4,true,false,false,false,false,false,false,true,West
1,14,true,true,true,false,5,9,11,3,17,6,25,13,15,21,24,29,0,4,-8,-9,4,South,4,4,4,4,true,false,false,false,false,false,true,false,South
1,13,true,false,true,false,5,9,11,3,17,6,25,13,14,20,23,30,0,4,-9,-10,4,South,4,4,4,3,true,false,false,false,false,false,true,false,South
1,12,true,true,true,false,5,9,11,3,17,6,25,13,13,19,22,29,0,4,-10,-11,4,South,4,4,4,2,true,false,false,false,false,false,true,false,South
1,11,true,false,true,false,5,9,11,3,17,6,25,13,12,18,23,30,0,4,-11,-12,4,South,4,4,4,2,true,false,false,false,false,false,true,false,South
1,10,true,false,true,false,5,9,11,3,17,6,25,13,11,17,24,31,0,4,-12,-13,4,South,4,4,4,2,true,false,false,false,false,false,true,false,South
1,9,true,false,true,false,5,9,11,3,17,6,25,13,10,16,25,32,0,4,-13,-14,4,South,3,4,4,2,true,false,false,false,false,false,true,false,South
1,8,true,false,true,false,5,9,11,3,17,6,25,13,9,15,26,33,0,4,-14,-15,4,South,2,4,4,2,true,false,false,false,false,false,true,false,South
1,7,true,false,true,false,5,9,11,3,17,6,25,13,8,14,27,34,0,4,-15,-16,4,South,2,4,4,2,true,false,false,false,false,false,true,false,South
1,6,true,true,true,false,5,9,11,3,17,6,25,13,7,13,28,35,0,4,-16,-17,4,South,2,4,3,2,true,false,false,false,false,true,false,false,East
2,6,false,true,true,true,5,9,11,3,17,6,25,13,6,12,27,34,0,4,-17,-18,4,East,2,4,3,2,true,false,false,false,false,true,false,false,East
3,6,true,true,true,true,5,9,11,3,17,6,25,13,5,11,26,33,0,4,-18,-19,4,East,2,4,3,2,true,false,false,false,false,true,false,false,East
4,6,true,true,true,true,5,9,11,3,17,6,25,13,4,10,25,32,0,4,-19,-20,4,East,2,4,3,2,true,false,false,false,false,true,false,false,East
5,6,true,true,true,true,5,9,11,3,17,6,25,13,3,9,24,31,0,4,-20,-21,4,East,8,4,3,2,true,false,false,false,true,false,false,false,North
5,7,true,true,true,true,5,9,11,3,17,6,25,13,2,10,25,32,0,4,-21,-22,4,North,8,4,4,2,true,false,false,false,true,false,false,false,North
5,8,true,true,true,true,5,9,11,3,17,6,25,13,1,11,26,33,0,4,-22,77,3,North,8,4,4,2,true,false,false,false,true,false,false,false,North
5,9,true,true,true,true,1,1,11,3,17,6,25,13,-1,12,27,34,0,3,177,176,3,North,6,4,4,2,false,true,false,false,false,true,false,false,South
5,8,true,true,true,true,1,1,11,3,17,6,25,13,-1,11,26,33,0,3,176,175,3,South,6,4,4,2,false,true,false,false,false,true,false,false,South
5,7,true,true,true,true,1,1,11,3,17,6,25,13,-1,10,25,32,0,3,175,174,3,South,6,4,4,2,false,true,false,false,false,true,false,false,South
5,6,true,true,true,true,1,1,11,3,17,6,25,13,-1,9,24,31,0,3,174,173,3,South,6,4,3,2,false,true,false,false,false,true,false,false,East
6,6,true,true,false,true,1,1,11,3,17,6,25,13,-1,8,23,30,0,3,173,172,3,East,6,4,3,2,false,true,false,false,false,true,false,false,East
7,6,false,true,false,true,1,1,11,3,17,6,25,13,-1,7,22,29,0,3,172,171,3,East,6,4,3,2,false,true,false,false,false,true,false,false,East
8,6,true,true,true,true,1,1,11,3,17,6,25,13,-1,6,21,28,0,3,171,170,3,East,6,4,3,2,false,true,false,false,false,true,false,false,East
9,6,true,true,true,true,1,1,11,3,17,6,25,13,-1,5,20,27,0,3,170,169,3,East,6,4,3,2,false,true,false,false,false,true,false,false,East
12,12,false,true,false,true,1,1,3,1,17,6,25,13,-1,-1,11,18,0,2,355,354,2,East,6,6,4,2,false,false,true,false,false,true,false,false,East
13,12,false,true,true,true,1,1,3,1,17,6,25,13,-1,-1,10,17,0,2,354,353,2,East,6,6,4,2,false,false,true,false,false,true,false,false,East
14,12,true,true,true,true,1,1,3,1,17,6,25,13,-1,-1,9,16,0,2,353,352,2,East,6,6,4,2,false,false,true,false,false,false,true,false,South
14,11,true,true,true,true,1,1,3,1,17,6,25,13,-1,-1,8,17,0,2,352,351,2,South,6,6,4,2,false,false,true,false,false,false,true,false,South
14,10,true,true,true,true,1,1,3,1,17,6,25,13,-1,-1,7,18,0,2,351,350,2,South,6,6,4,2,false,false,true,false,false,false,true,false,South
14,9,true,false,true,true,1,1,3,1,17,6,25,13,-1,-1,6,19,0,2,350,349,2,South,6,6,4,2,false,false,true,false,false,false,true,false,South
14,8,true,true,true,true,1,1,3,1,17,6,25,13,-1,-1,5,20,0,2,349,348,2,South,6,6,4,2,false,false,true,false,false,false,true,false,South
14,7,true,false,true,true,1,1,3,1,17,6,25,13,-1,-1,4,21,0,2,348,347,2,South,6,6,4,2,false,false,true,false,false,false,true,false,South
14,6,true,true,true,true,1,1,3,1,17,6,25,13,-1,-1,3,22,0,2,347,346,2,South,6,6,3,2,false,false,true,false,false,true,false,false,East
15,6,false,true,false,true,1,1,3,1,17,6,25,13,-1,-1,2,23,0,2,346,345,2,East,6,6,3,2,false,false,true,false,false,true,false,false,East
16,6,false,true,false,true,1,1,3,1,17,6,25,13,-1,-1,1,24,0,2,345,444,1,East,6,6,3,2,false,false,true,false,false,true,false,false,East
17,6,false,true,true,true,1,1,3,1,5,1,25,13,-1,-1,-1,25,0,1,544,543,1,East,6,6,6,2,false,false,false,true,false,false,false,true,West
16,6,false,true,false,true,1,1,3,1,5,1,25,13,-1,-1,-1,24,0,1,543,542,1,West,6,6,6,2,false,false,false,true,false,false,false,true,West
15,6,false,true,false,true,1,1,3,1,5,1,25,13,-1,-1,-1,23,0,1,542,541,1,West,6,6,6,2,false,false,false,true,false,false,false,true,West
14,6,true,true,true,true,1,1,3,1,5,1,25,13,-1,-1,-1,22,0,1,541,540,1,West,6,6,6,2,false,false,false,true,true,false,false,false,North
19,14,false,true,true,true,1,1,3,1,5,1,25,13,-1,-1,-1,9,0,1,528,527,1,North,6,6,6,4,false,false,false,true,false,true,false,false,East
20,14,true,false,true,true,1,1,3,1,5,1,25,13,-1,-1,-1,8,0,1,527,526,1,East,6,6,6,4,false,false,false,true,true,false,false,false,Stop
20,14,true,false,true,true,1,1,3,1,5,1,25,13,-1,-1,-1,8,0,1,526,525,1,East,6,6,6,4,false,false,false,true,true,false,false,false,North
20,15,true,true,true,false,1,1,3,1,5,1,25,13,-1,-1,-1,7,0,1,525,524,1,North,6,6,6,4,false,false,false,true,false,true,false,false,East
21,15,true,true,false,true,1,1,3,1,5,1,25,13,-1,-1,-1,6,0,1,524,523,1,East,6,6,6,4,false,false,false,true,false,true,false,false,East
22,15,true,true,true,true,1,1,3,1,5,1,25,13,-1,-1,-1,5,0,1,523,522,1,East,6,6,6,4,false,false,false,true,false,true,false,false,East
23,15,true,true,true,true,1,1,3,1,5,1,25,13,-1,-1,-1,4,0,1,522,521,1,East,6,6,6,4,false,false,false,true,false,true,false,false,East
24,15,true,true,true,true,1,1,3,1,5,1,25,13,-1,-1,-1,3,0,1,521,520,1,East,6,6,6,4,false,false,false,true,false,true,false,false,South
24,14,true,true,false,true,1,1,3,1,5,1,25,13,-1,-1,-1,2,0,1,520,519,1,South,6,6,6,4,false,false,false,true,false,true,false,false,Stop
24,14,true,true,false,true,1,1,3,1,5,1,25,13,-1,-1,-1,2,0,1,519,518,1,South,6,6,6,4,false,false,false,true,false,true,false,false,East
25,14,true,false,true,true,1,1,3,1,5,1,25,13,-1,-1,-1,1,0,1,518,617,0,East,6,6,6,5,false,false,false,true,false,false,true,false,Stop
25,14,true,false,true,true,1,1,3,1,5,1,25,13,-1,-1,-1,1,0,1,517,616,0,East,6,6,6,5,false,false,false,true,false,false,true,false,South
9,1,false,true,false,true,8,5,10,5,11,5,17,7,7,7,8,14,0,4,0,-1,4,Stop,8,2,2,2,true,false,false,false,false,false,false,true,Stop
9,1,false,true,false,true,8,5,10,5,11,5,17,7,7,7,8,14,0,4,-1,-2,4,Stop,8,2,2,2,true,false,false,false,false,false,false,true,Stop
9,1,false,true,false,true,8,5,10,5,11,5,17,7,7,7,8,14,0,4,-2,-3,4,Stop,8,2,2,2,true,false,false,false,false,false,false,true,Stop
9,1,false,true,false,true,8,5,10,5,11,5,17,7,7,7,8,14,0,4,-3,-4,4,Stop,8,2,2,2,true,false,false,false,false,false,false,true,Stop
9,1,false,true,false,true,8,5,10,5,11,5,17,7,7,7,8,14,0,4,-4,-5,4,Stop,8,2,2,2,true,false,false,false,false,false,false,true,Stop
9,1,false,true,false,true,8,5,10,5,11,5,17,7,7,7,8,14,0,4,-5,-6,4,Stop,8,2,2,2,true,false,false,false,false,false,false,true,Stop
9,1,false,true,false,true,8,5,10,5,11,5,17,7,7,7,8,14,0,4,-6,-7,4,Stop,8,2,2,2,true,false,false,false,false,false,false,true,Stop
8,5,false,true,false,true,1,1,10,5,11,5,17,7,11,2,3,15,0,3,882,881,3,East,6,3,3,2,false,true,false,false,false,true,false,false,East
9,5,true,true,true,true,1,1,10,5,11,5,17,7,12,1,2,14,0,3,881,980,2,East,6,3,3,2,false,true,false,false,false,true,false,false,East
10,5,true,true,false,true,1,1,3,1,11,5,17,7,13,11,1,13,0,2,1080,1179,1,East,6,6,3,2,false,false,true,false,false,true,false,false,East
11,5,false,false,false,true,1,1,3,1,5,1,17,7,14,12,10,14,0,1,1279,1278,1,East,6,6,6,2,false,false,true,false,false,false,false,true,Stop
11,5,false,false,false,true,1,1,3,1,5,1,17,7,14,12,10,14,0,1,1278,1277,1,East,6,6,6,2,false,false,true,false,false,false,false,true,West
10,5,true,true,false,true,1,1,3,1,5,1,17,7,13,11,9,13,0,1,1277,1276,1,West,6,6,6,2,false,false,true,false,false,false,false,true,North
10,6,true,false,true,true,1,1,3,1,5,1,17,7,14,12,10,12,0,1,1376,1375,1,North,6,6,6,2,false,false,true,false,false,false,false,true,North
10,7,false,true,true,true,1,1,3,1,5,1,17,7,15,13,11,11,0,1,1475,1474,1,North,6,6,6,3,false,false,true,false,false,false,false,true,Stop
10,7,false,true,true,true,1,1,3,1,5,1,17,7,15,13,11,11,0,1,1474,1473,1,North,6,6,6,3,false,false,true,false,false,false,false,true,East
11,7,false,true,false,true,1,1,3,1,5,1,17,7,16,14,12,10,0,1,1573,1572,1,East,6,6,6,3,false,false,false,true,false,true,false,false,East
12,7,false,true,false,true,1,1,3,1,5,1,17,7,17,15,13,9,0,1,1672,1671,1,East,6,6,6,3,false,false,false,true,false,true,false,false,East
13,7,false,false,true,true,1,1,3,1,5,1,17,7,18,16,14,8,0,1,1771,1770,1,East,6,6,6,3,false,false,false,true,false,false,true,false,South
13,6,true,false,true,false,1,1,3,1,5,1,17,7,19,15,13,7,0,1,1870,1869,1,South,6,6,6,2,false,false,false,true,false,false,true,false,South
13,5,true,true,true,false,1,1,3,1,5,1,17,7,20,14,12,6,0,1,1969,1968,1,South,6,6,6,2,false,false,false,true,false,true,false,false,South
13,4,true,false,true,false,1,1,3,1,5,1,17,7,21,13,11,7,0,1,2068,2067,1,South,6,6,6,2,false,false,false,true,true,false,false,false,South
13,3,true,false,true,false,1,1,3,1,5,1,17,7,22,12,10,8,0,1,2167,2166,1,South,6,6,6,2,false,false,false,true,true,false,false,false,South
13,2,true,false,true,false,1,1,3,1,5,1,17,7,21,11,9,9,0,1,2266,2265,1,South,6,6,6,2,false,false,true,false,false,false,true,false,South
13,1,true,false,false,true,1,1,3,1,5,1,17,7,20,10,8,10,0,1,2365,2364,1,South,7,7,7,2,false,false,true,false,false,false,false,true,North
13,2,true,false,true,false,1,1,3,1,5,1,17,7,21,11,9,9,0,1,2364,2363,1,North,6,6,6,2,false,false,true,false,false,false,true,false,North
13,3,true,false,true,false,1,1,3,1,5,1,17,7,22,12,10,8,0,1,2363,2362,1,North,6,6,6,2,false,false,false,true,true,false,false,false,North
13,4,true,false,true,false,1,1,3,1,5,1,17,7,21,13,11,7,0,1,2362,2361,1,North,6,6,6,2,false,false,false,true,true,false,false,false,North
13,5,true,true,true,false,1,1,3,1,5,1,17,7,20,14,12,6,0,1,2361,2360,1,North,6,6,6,2,false,false,false,true,false,true,false,false,East
14,5,false,true,false,true,1,1,3,1,5,1,17,7,21,15,13,5,0,1,2460,2459,1,East,6,6,6,2,false,false,false,true,false,true,false,false,East
15,5,true,true,false,true,1,1,3,1,5,1,17,7,22,16,14,4,0,1,2559,2558,1,East,6,6,6,2,false,false,false,true,true,false,false,false,East
16,5,false,true,true,true,1,1,3,1,5,1,17,7,23,17,15,5,0,1,2658,2657,1,East,6,6,6,2,false,false,false,true,false,false,false,true,East
17,5,false,true,false,true,1,1,3,1,5,1,17,7,24,18,16,4,0,1,2757,2756,1,East,6,6,6,8,false,false,false,true,false,true,false,false,East
18,5,true,false,true,true,1,1,3,1,5,1,17,7,25,19,17,3,0,1,2856,2855,1,East,6,6,6,8,false,false,false,true,true,false,false,false,North
18,6,true,false,true,false,1,1,3,1,5,1,17,7,26,20,18,2,0,1,2955,2954,1,North,6,6,6,8,false,false,false,true,true,false,false,false,North
18,7,false,false,true,true,1,1,3,1,5,1,17,7,27,21,19,1,0,1,2954,3053,0,North,6,6,6,7,false,false,false,true,false,false,false,true,West
4,12,false,true,true,true,9,3,11,7,19,12,22,9,14,12,15,21,0,4,0,-1,4,Stop,4,4,3,4,false,true,false,false,false,true,false,false,Stop
4,12,false,true,true,true,9,3,11,7,19,12,22,9,14,12,15,21,0,4,-1,-2,4,Stop,4,4,3,4,false,true,false,false,false,true,false,false,Stop
4,12,false,true,true,true,9,3,11,7,19,12,22,9,14,12,15,21,0,4,-2,-3,4,Stop,4,4,3,4,false,true,false,false,false,true,false,false,Stop
4,12,false,true,true,true,9,3,11,7,19,12,22,9,14,12,15,21,0,4,-3,-4,4,Stop,4,4,3,4,false,true,false,false,false,true,false,false,Stop
4,12,false,true,true,true,9,3,11,7,19,12,22,9,14,12,15,21,0,4,-4,-5,4,Stop,4,4,3,4,false,true,false,false,false,true,false,false,East
